LC,HALC,CS
0.0084150275,0.012225031,0
0.009287886,0.017233212,0
0.009065026,0.0117573645,0
0.0083965175,0.012128663,0
0.009702213,0.013863612,0
0.011420532,0.020890746,0
0.011179854,0.017089516,0
0.0083965175,0.012225031,0
0.011025547,0.0152537925,0
0.009136957,0.014912003,0
0.010347601,0.021404473,0
0.008934983,0.014388976,0
0.0116230305,0.017374584,0
0.009825253,0.013863612,0
0.008068793,0.011955239,0
0.009138835,0.016229969,0
0.011179854,0.017225292,0
0.011981811,0.024771808,0
0.0083965175,0.010502476,0
0.009824025,0.014223543,0
0.009267457,0.015513869,0
0.01085025,0.015287929,0
0.010281778,0.017520677,0
0.009133503,0.012311041,0
0.009662513,0.018140517,0
0.009191549,0.013766755,0
0.008280623,0.010502476,0
0.009807882,0.015817175,0
0.0116230305,0.015508241,0
0.009240346,0.017233212,0
0.011598316,0.015542947,0
0.011147149,0.016992623,0
0.0117857,0.015631454,0
0.0117857,0.017374584,0
0.0117857,0.017374584,0
0.0111572575,0.015508241,0
0.009230481,0.013766755,0
0.009230666,0.015873192,0
0.011025547,0.015374984,0
0.0080761155,0.0103587285,0
0.00897284,0.019887796,0
0.008997039,0.015513869,0
0.008496822,0.010502476,0
0.008280623,0.010502476,0
0.008280623,0.012225031,0
0.008997039,0.015513869,0
0.013647441,0.026929615,0
0.009270754,0.014232546,0
0.011025547,0.0152537925,0
0.0116230305,0.015508241,0
0.0117512215,0.015631454,0
0.011741235,0.020701755,0
0.009657933,0.01541691,0
0.011002103,0.015409391,0
0.010038253,0.015772656,0
0.011179854,0.017225292,0
0.010603448,0.022059487,0
0.0090455795,0.010576367,0
0.011147149,0.015374984,0
0.009818995,0.011840085,0
0.009267457,0.015637133,0
0.011372765,0.021224849,0
0.0083965175,0.010419692,0
0.008568177,0.010311271,0
0.012185148,0.024576547,0
0.009267457,0.017370136,0
0.008449921,0.010229994,0
0.0097965095,0.013863612,0
0.012149502,0.024771808,0
0.0116230305,0.015298765,0
0.009161467,0.015309201,0
0.0083965175,0.010502476,0
0.009201372,0.017233212,0
0.011017533,0.0152537925,0
0.010851139,0.015631454,0
0.011613147,0.020538576,0
0.0093994485,0.017489068,0
0.008997039,0.015513869,0
0.008478132,0.010419692,0
0.010038253,0.015772656,0
0.009161467,0.015309201,0
0.010138349,0.016010767,0
0.011170358,0.020362096,0
0.009870746,0.017520677,0
0.0097518,0.01541691,0
0.0117512215,0.017374584,0
0.009076445,0.013766755,0
0.011179854,0.016992623,0
0.009035043,0.010403522,0
0.009730146,0.014226412,0
0.008298885,0.010419692,0
0.009657933,0.015295381,0
0.008256399,0.010502476,0
0.009161467,0.015309201,0
0.011589029,0.015508241,0
0.011329085,0.015647942,0
0.009953773,0.020773279,0
0.011179854,0.0152537925,0
0.009230481,0.013766755,0
0.008821304,0.010160959,0
0.009230481,0.013766755,0
0.0116230305,0.017512634,0
0.009133503,0.010576367,0
0.008361103,0.012225031,0
0.008336651,0.010502476,0
0.011741235,0.020701755,0
0.009730679,0.013754334,0
0.010038253,0.017520677,0
0.011147149,0.017225292,0
0.0117857,0.015508241,0
0.01049809,0.024768353,0
0.009133503,0.010576367,0
0.011147149,0.017089516,0
0.011564254,0.028317656,0
0.011100143,0.017225292,0
0.0116230305,0.017512634,0
0.008480817,0.012311041,0
0.011170358,0.020362096,0
0.009106783,0.010576367,0
0.009239632,0.016358916,0
0.0117857,0.015631454,0
0.011313403,0.017225292,0
0.016482927,0.026027527,0
0.011170358,0.020362096,0
0.009007435,0.010576367,0
0.008894629,0.010576367,0
0.009472275,0.014906131,0
0.014783503,0.03090389,0
0.009818995,0.011934154,0
0.008280623,0.010502476,0
0.011025547,0.015374984,0
0.009112804,0.015513869,0
0.009649832,0.0146053415,0
0.009120107,0.015053237,0
0.009103076,0.013766755,0
0.0090455795,0.010576367,0
0.008280623,0.012225031,0
0.009362179,0.011840085,0
0.01056553,0.025150314,0
0.011025547,0.017225292,0
0.0083965175,0.010502476,0
0.011729848,0.020748094,0
0.011399243,0.02436537,0
0.0117857,0.015631454,0
0.011775678,0.020701755,0
0.011170358,0.020362096,0
0.008379543,0.010502476,0
0.0116230305,0.015631454,0
0.009319029,0.014124172,0
0.0109932935,0.015374984,0
0.009220953,0.016358916,0
0.009093427,0.016854381,0
0.009649832,0.01449021,0
0.012185148,0.024771808,0
0.0090455795,0.012311041,0
0.010254369,0.019550506,0
0.011147149,0.0152537925,0
0.009623827,0.0165007,0
0.008361103,0.010502476,0
0.0104924245,0.021526512,0
0.009203479,0.013658241,0
0.009133503,0.012311041,0
0.009657933,0.01541691,0
0.0117857,0.015631454,0
0.009439275,0.019229734,0
0.008280623,0.010502476,0
0.009596369,0.013754334,0
0.0117512215,0.015508241,0
0.008361103,0.010502476,0
0.008280623,0.010419692,0
0.008478132,0.010502476,0
0.009103076,0.013766755,0
0.011775678,0.020538576,0
0.009139541,0.017233212,0
0.011589029,0.015631454,0
0.009268067,0.013516128,0
0.009623827,0.0165007,0
0.0117857,0.015631454,0
0.011204505,0.0152537925,0
0.010827266,0.015374984,0
0.009492278,0.015513869,0
0.009515694,0.01449021,0
0.0111572575,0.0152537925,0
0.008280623,0.010419692,0
0.009240346,0.015513869,0
0.010224376,0.019550506,0
0.009188346,0.015309201,0
0.00910311,0.010383816,0
0.0117512215,0.017512634,0
0.011462366,0.017221743,0
0.009730679,0.013863612,0
0.008092468,0.010277072,0
0.008679765,0.017962813,0
0.009689647,0.013863612,0
0.009676248,0.013611222,0
0.01085025,0.015287929,0
0.0092800865,0.013516128,0
0.016482927,0.026383903,0
0.0098997075,0.015772656,0
0.009320193,0.013766755,0
0.0117857,0.015631454,0
0.0117857,0.015631454,0
0.011865439,0.015631454,0
0.012307584,0.024631547,0
0.008563251,0.010576367,0
0.008951943,0.012039351,0
0.009161467,0.015188521,0
0.011025547,0.015374984,0
0.009139541,0.015637133,0
0.0090455795,0.010576367,0
0.0083965175,0.010502476,0
0.007998371,0.0103587285,0
0.011858086,0.01677247,0
0.009466969,0.019382514,0
0.0083965175,0.012128663,0
0.011025547,0.015374984,0
0.0117857,0.017512634,0
0.0109932935,0.017225292,0
0.00927649,0.015582857,0
0.010037486,0.0165007,0
0.008280623,0.010502476,0
0.009730679,0.013754334,0
0.009112804,0.017370136,0
0.008276131,0.011737591,0
0.010038253,0.015772656,0
0.011179854,0.015374984,0
0.011002103,0.015409391,0
0.009900726,0.011716889,0
0.0117857,0.015508241,0
0.009091623,0.0117573645,0
0.011179854,0.017089516,0
0.011775678,0.020538576,0
0.011179854,0.0152537925,0
0.0090455795,0.010576367,0
0.011002103,0.017263848,0
0.008256399,0.010502476,0
0.008478132,0.012225031,0
0.011179854,0.0152537925,0
0.008783135,0.019887796,0
0.0090455795,0.010576367,0
0.011589029,0.015508241,0
0.012352255,0.023799447,0
0.009161467,0.015188521,0
0.008280623,0.012225031,0
0.010038253,0.015772656,0
0.008371955,0.012128663,0
0.009869984,0.0165007,0
0.0083965175,0.010419692,0
0.00874825,0.013050888,0
0.008280623,0.012225031,0
0.00845333,0.010502476,0
0.0117857,0.015631454,0
0.0090455795,0.010576367,0
0.009103076,0.013766755,0
0.0117857,0.017374584,0
0.009133503,0.012311041,0
0.0116230305,0.015631454,0
0.010819839,0.015769888,0
0.008471966,0.012225031,0
0.008644573,0.011944452,0
0.0087913135,0.016229969,0
0.008280623,0.010502476,0
0.0090455795,0.010576367,0
0.008996563,0.014608949,0
0.008920725,0.012311041,0
0.01085025,0.017263848,0
0.008739911,0.010349377,0
0.011245929,0.020362096,0
0.010979646,0.0152537925,0
0.008574356,0.012311041,0
0.0117512215,0.015631454,0
0.009239632,0.016229969,0
0.009711878,0.011840085,0
0.010254369,0.019550506,0
0.011179854,0.015374984,0
0.009019117,0.010576367,0
0.009825253,0.013863612,0
0.0088248635,0.012039351,0
0.008455604,0.010919723,0
0.010037486,0.016631806,0
0.0083965175,0.010419692,0
0.0084150275,0.010419692,0
0.012245515,0.018258061,0
0.011526493,0.01771111,0
0.008280623,0.010419692,0
0.0088903755,0.014461744,0
0.008568177,0.010311271,0
0.010008891,0.017659888,0
0.0117857,0.015631454,0
0.008776758,0.022682628,0
0.011007949,0.023449127,0
0.0117857,0.015631454,0
0.010008123,0.0165007,0
0.011204505,0.015508241,0
0.009250508,0.015309201,0
0.009103076,0.013766755,0
0.011179854,0.015374984,0
0.009203479,0.013658241,0
0.011438234,0.015666442,0
0.009267457,0.015637133,0
0.00968627,0.01541691,0
0.00910311,0.010383816,0
0.009240346,0.017233212,0
0.0117857,0.015631454,0
0.010038253,0.015772656,0
0.0117857,0.015508241,0
0.010620293,0.023739874,0
0.011613147,0.020701755,0
0.010874174,0.015409391,0
0.008449921,0.012002471,0
0.008280623,0.010502476,0
0.009230481,0.013766755,0
0.009730679,0.013863612,0
0.009243885,0.014095785,0
0.009780412,0.01541691,0
0.010008123,0.016631806,0
0.0083965175,0.010419692,0
0.009999713,0.018626902,0
0.0083965175,0.012225031,0
0.011741235,0.020701755,0
0.009091623,0.011850777,0
0.009239632,0.016229969,0
0.011775678,0.020538576,0
0.011162244,0.020701755,0
0.009267457,0.017370136,0
0.009159697,0.015513869,0
0.008568177,0.010229994,0
0.008280623,0.010360615,0
0.011179854,0.017225292,0
0.0084150275,0.010419692,0
0.0117857,0.015631454,0
0.009133503,0.010576367,0
0.011049858,0.015631454,0
0.0090455795,0.012311041,0
0.010224376,0.019705834,0
0.009103076,0.013658241,0
0.0115587795,0.02436537,0
0.011438234,0.015666442,0
0.011729848,0.020748094,0
0.009702213,0.013863612,0
0.009125797,0.01713262,0
0.010038253,0.015772656,0
0.008068793,0.0103587285,0
0.011109034,0.015409391,0
0.011645121,0.022154212,0
0.0117512215,0.017512634,0
0.011981811,0.024576547,0
0.0083965175,0.012225031,0
0.008449921,0.010311271,0
0.011564386,0.015666442,0
0.0090455795,0.010576367,0
0.011132711,0.015374984,0
0.011179854,0.0152537925,0
0.011449611,0.016348029,0
0.0083965175,0.012225031,0
0.011179854,0.0152537925,0
0.008828087,0.016721528,0
0.009321073,0.015513869,0
0.008795498,0.011727001,0
0.01085025,0.015287929,0
0.0116230305,0.015631454,0
0.009825253,0.013863612,0
0.011025547,0.015374984,0
0.011179854,0.0152537925,0
0.0095153265,0.015772656,0
0.011025547,0.017225292,0
0.008363073,0.010349377,0
0.00968627,0.01541691,0
0.0083965175,0.012128663,0
0.0117512215,0.017512634,0
0.009133503,0.010576367,0
0.011179854,0.017089516,0
0.0083965175,0.012225031,0
0.010037486,0.0165007,0
0.011981811,0.024771808,0
0.013223012,0.02460527,0
0.009203479,0.013766755,0
0.00968627,0.01541691,0
0.011204505,0.015374984,0
0.011147149,0.017225292,0
0.010118306,0.01542594,0
0.009103076,0.013658241,0
0.009007435,0.010576367,0
0.011598316,0.015666442,0
0.0083965175,0.012225031,0
0.008449921,0.010311271,0
0.012036906,0.02484007,0
0.009466969,0.019382514,0
0.008920725,0.012311041,0
0.008703057,0.012039351,0
0.012274201,0.024433367,0
0.012149502,0.024771808,0
0.011231748,0.0210144,0
0.010716919,0.025582723,0
0.011025547,0.0152537925,0
0.009657933,0.01541691,0
0.0088248635,0.012039351,0
0.009730679,0.013863612,0
0.0090455795,0.010576367,0
0.00845333,0.010502476,0
0.008361103,0.012225031,0
0.009103076,0.013766755,0
0.0117857,0.015631454,0
0.009091623,0.0117573645,0
0.012016965,0.024576547,0
0.0113073895,0.02464151,0
0.009514592,0.016631806,0
0.009466969,0.019229734,0
0.009678135,0.0146053415,0
0.009112804,0.017233212,0
0.0117857,0.015508241,0
0.009818995,0.011934154,0
0.009730679,0.013863612,0
0.0117857,0.015508241,0
0.009878657,0.017000461,0
0.01132532,0.018408239,0
0.010112836,0.019705834,0
0.012153888,0.024706267,0
0.008361765,0.011727001,0
0.011775678,0.020701755,0
0.009230481,0.013766755,0
0.008981085,0.012311041,0
0.009266732,0.016229969,0
0.008478132,0.012225031,0
0.009292928,0.013766755,0
0.0097518,0.01541691,0
0.009267457,0.015637133,0
0.009811675,0.013611222,0
0.011775678,0.020701755,0
0.009275026,0.0108821355,0
0.009191549,0.013766755,0
0.011132711,0.015374984,0
0.009320228,0.010383816,0
0.009139541,0.015637133,0
0.011179854,0.0151673015,0
0.009870746,0.017520677,0
0.009689647,0.013863612,0
0.009267457,0.017233212,0
0.011204505,0.0152537925,0
0.0115587795,0.02436537,0
0.012274201,0.028216591,0
0.009466969,0.019229734,0
0.012016965,0.024771808,0
0.011589029,0.015508241,0
0.011025547,0.017089516,0
0.009516638,0.0146053415,0
0.009303707,0.01570667,0
0.008371955,0.010502476,0
0.01112325,0.020362096,0
0.011564386,0.015542947,0
0.009230481,0.013766755,0
0.008920725,0.010576367,0
0.009657933,0.01541691,0
0.00839041,0.010419692,0
0.008942007,0.020555492,0
0.009492278,0.017370136,0
0.009158981,0.016229969,0
0.009676248,0.013611222,0
0.009014061,0.016721528,0
0.0117857,0.015631454,0
0.009596369,0.013863612,0
0.011025547,0.0152537925,0
0.011026362,0.017551826,0
0.009182429,0.015102414,0
0.010038253,0.015897976,0
0.011194988,0.020538576,0
0.009267457,0.015513869,0
0.0097965095,0.013863612,0
0.016255427,0.026175937,0
0.01112325,0.020362096,0
0.009164704,0.012086916,0
0.009716843,0.015772656,0
0.009019117,0.012213996,0
0.0095246285,0.01541691,0
0.009702213,0.013863612,0
0.008904606,0.0142392665,0
0.00845333,0.012225031,0
0.008229962,0.010451305,0
0.009745353,0.015772656,0
0.009106783,0.012311041,0
0.0083965175,0.010502476,0
0.010254369,0.019705834,0
0.016482927,0.026383903,0
0.008382252,0.011774853,0
0.0083965175,0.010502476,0
0.0091121085,0.016229969,0
0.009267457,0.017233212,0
0.009787956,0.015221089,0
0.012185148,0.024771808,0
0.008194233,0.011944452,0
0.009266732,0.016010744,0
0.009267457,0.015513869,0
0.0090455795,0.012311041,0
0.008092468,0.011955239,0
0.011170358,0.020362096,0
0.010037486,0.0165007,0
0.008920725,0.010576367,0
0.0083965175,0.010502476,0
0.009240346,0.017370136,0
0.009267457,0.017233212,0
0.016482927,0.026383903,0
0.011461929,0.02113762,0
0.009266732,0.016358916,0
0.008478132,0.010360615,0
0.010296237,0.028684454,0
0.0115587795,0.02436537,0
0.008379543,0.010502476,0
0.010819396,0.015631454,0
0.012222432,0.024433367,0
0.009239632,0.016229969,0
0.011282598,0.020407675,0
0.011642811,0.021076366,0
0.008739911,0.010349377,0
0.013394213,0.0266404,0
0.011025547,0.0152537925,0
0.0083965175,0.010502476,0
0.011179854,0.017225292,0
0.0084150275,0.010502476,0
0.008920725,0.010493,0
0.009266732,0.016229969,0
0.0115587795,0.02436537,0
0.011775678,0.020701755,0
0.009230517,0.010383816,0
0.011741235,0.020538576,0
0.009019117,0.010576367,0
0.0083965175,0.012225031,0
0.009203479,0.013658241,0
0.009203479,0.013766755,0
0.011179854,0.0152537925,0
0.008944766,0.010160959,0
0.011016183,0.020201594,0
0.011396411,0.025371464,0
0.011137681,0.020362096,0
0.008894629,0.010576367,0
0.01210221,0.024827257,0
0.012185148,0.024771808,0
0.008280623,0.010502476,0
0.010033496,0.017253997,0
0.011438234,0.017413467,0
0.009267457,0.015513869,0
0.011025547,0.015374984,0
0.009668144,0.016612355,0
0.011179854,0.015374984,0
0.009007435,0.010576367,0
0.011179854,0.017225292,0
0.009402528,0.018807016,0
0.008978199,0.012039351,0
0.011170358,0.020201594,0
0.0089942245,0.016854381,0
0.0097965095,0.013863612,0
0.011524966,0.02436537,0
0.009466969,0.019229734,0
0.0117512215,0.015631454,0
0.010008123,0.0165007,0
0.01085025,0.015409391,0
0.009852849,0.01392082,0
0.012274201,0.024240762,0
0.009138835,0.016229969,0
0.011179854,0.017225292,0
0.013555519,0.026265757,0
0.009139541,0.015513869,0
0.00907648,0.010301967,0
0.010112836,0.019550506,0
0.0083965175,0.010502476,0
0.00908164,0.016854381,0
0.009657933,0.01541691,0
0.012149502,0.024576547,0
0.011179854,0.0151673015,0
0.011179854,0.017089516,0
0.008543111,0.010311271,0
0.010038253,0.015772656,0
0.008894629,0.010576367,0
0.0117857,0.015508241,0
0.008361103,0.010502476,0
0.0090455795,0.010576367,0
0.008568177,0.010311271,0
0.016255427,0.026175937,0
0.011940506,0.019429278,0
0.011179854,0.017225292,0
0.0090455795,0.012311041,0
0.0083965175,0.012128663,0
0.009138835,0.016229969,0
0.0117857,0.015631454,0
0.011008175,0.020538576,0
0.0090455795,0.012311041,0
0.0083965175,0.012225031,0
0.008478132,0.010502476,0
0.00910311,0.011991637,0
0.009019117,0.010576367,0
0.009266732,0.016010744,0
0.0117857,0.015508241,0
0.011179854,0.017089516,0
0.01351587,0.026116852,0
0.011137681,0.020362096,0
0.011170358,0.020362096,0
0.009650273,0.017029302,0
0.0117857,0.015508241,0
0.009106783,0.010576367,0
0.0117857,0.017512634,0
0.011179854,0.0152537925,0
0.009414803,0.015348862,0
0.0103780795,0.018718095,0
0.011735996,0.017512634,0
0.009466969,0.019229734,0
0.009091623,0.011850777,0
0.008934983,0.014503303,0
0.008371955,0.012225031,0
0.011579175,0.020538576,0
0.012185148,0.024576547,0
0.011025547,0.015374984,0
0.009240346,0.017370136,0
0.008967914,0.016854381,0
0.010008891,0.015772656,0
0.011147149,0.0152537925,0
0.010281778,0.017659888,0
0.011900246,0.015508241,0
0.0090455795,0.010576367,0
0.0112885125,0.015374984,0
0.008644573,0.012039351,0
0.0083965175,0.010502476,0
0.007980777,0.011955239,0
0.0083965175,0.010502476,0
0.008110315,0.011861004,0
0.012185148,0.024576547,0
0.008361103,0.010502476,0
0.011171727,0.0151673015,0
0.0115587795,0.024173312,0
0.0083965175,0.010502476,0
0.008371955,0.010502476,0
0.0090455795,0.012311041,0
0.0117512215,0.017512634,0
0.008920725,0.010576367,0
0.011049858,0.015374984,0
0.010970817,0.015631454,0
0.008728591,0.012039351,0
0.009138835,0.016229969,0
0.008068793,0.0103587285,0
0.009267457,0.015513869,0
0.010008123,0.0165007,0
0.0117857,0.015631454,0
0.009439275,0.019229734,0
0.008280623,0.012225031,0
0.008951943,0.011944452,0
0.008280623,0.012128663,0
0.011598316,0.015666442,0
0.011170358,0.020362096,0
0.010008123,0.0165007,0
0.011438234,0.015666442,0
0.008371955,0.010502476,0
0.00968627,0.01541691,0
0.008336651,0.010502476,0
0.009139541,0.015513869,0
0.0117857,0.015508241,0
0.0091402205,0.015053237,0
0.01085025,0.015409391,0
0.011137681,0.020201594,0
0.011147149,0.017089516,0
0.009019117,0.010576367,0
0.011137681,0.020201594,0
0.011170358,0.020362096,0
0.0090455795,0.010576367,0
0.010008123,0.0165007,0
0.0090455795,0.010576367,0
0.008848991,0.019887796,0
0.009878657,0.01542594,0
0.009441485,0.013777447,0
0.0098997075,0.015772656,0
0.00968627,0.01541691,0
0.008908845,0.014388976,0
0.009287169,0.016229969,0
0.009918267,0.012928563,0
0.009139541,0.015513869,0
0.00910311,0.012086916,0
0.010037486,0.0165007,0
0.0117857,0.017512634,0
0.010327105,0.01897001,0
0.01383934,0.027743803,0
0.011726022,0.020701755,0
0.010827266,0.015374984,0
0.012185148,0.024771808,0
0.011002103,0.015409391,0
0.011179854,0.015374984,0
0.0083965175,0.010502476,0
0.009133503,0.010576367,0
0.009106783,0.010576367,0
0.00946451,0.015513869,0
0.01085025,0.017263848,0
0.011564386,0.015666442,0
0.009678135,0.01449021,0
0.009849758,0.017135536,0
0.009103076,0.013658241,0
0.016525157,0.026175937,0
0.008967914,0.015053237,0
0.011189454,0.015627123,0
0.011579175,0.020538576,0
0.00916466,0.013580803,0
0.009702213,0.013863612,0
0.009730679,0.013863612,0
0.009562098,0.018658763,0
0.011132711,0.015374984,0
0.011179854,0.015374984,0
0.012393495,0.024433367,0
0.008371955,0.010502476,0
0.009702213,0.013863612,0
0.008997039,0.015513869,0
0.011179854,0.015047747,0
0.00881398,0.01722999,0
0.0083965175,0.012225031,0
0.0083965175,0.012225031,0
0.009161467,0.015309201,0
0.0117512215,0.015631454,0
0.010969917,0.015409391,0
0.008280623,0.010502476,0
0.011775678,0.020538576,0
0.0117857,0.015631454,0
0.008256399,0.010502476,0
0.011179854,0.0152537925,0
0.0117857,0.015631454,0
0.00910311,0.010383816,0
0.009966681,0.015897976,0
0.009266732,0.016229969,0
0.0117857,0.015631454,0
0.008568177,0.010229994,0
0.011589029,0.015631454,0
0.0084150275,0.010502476,0
0.0117512215,0.017512634,0
0.011179854,0.015374984,0
0.0095948,0.015360445,0
0.012222432,0.024433367,0
0.011735996,0.015631454,0
0.010037486,0.0165007,0
0.009151738,0.014388976,0
0.009730679,0.013863612,0
0.009007435,0.010576367,0
0.008568177,0.010311271,0
0.008478132,0.010502476,0
0.009149417,0.014339448,0
0.0117857,0.015631454,0
0.009267457,0.015637133,0
0.011170358,0.020362096,0
0.011179854,0.015374984,0
0.008920725,0.012311041,0
0.0098997075,0.01570372,0
0.011179854,0.017225292,0
0.0083965175,0.012225031,0
0.0116230305,0.017374584,0
0.0091402205,0.015053237,0
0.008468549,0.011907858,0
0.011002103,0.017263848,0
0.008604551,0.019378338,0
